date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-06,322,5520,6983.708397787208,0.0,6983.708397787208
2015-07-07,322,5161,6098.398946586747,0.0,6098.398946586747
2015-07-08,322,4848,5135.459766701213,0.0,5135.459766701213
2015-07-09,322,5423,5857.922305769036,0.0,5857.922305769036
2015-07-10,322,4377,5229.652851060055,0.0,5229.652851060055
2015-07-11,322,2239,2305.0110010171356,0.0,2305.0110010171356
2015-07-13,322,8715,7110.725818551839,0.0,7110.725818551839
2015-07-14,322,7699,6211.259347498714,0.0,6211.259347498714
2015-07-15,322,5768,5230.723339934608,0.0,5230.723339934608
2015-07-16,322,5941,5932.553824736106,0.0,5932.553824736106
2015-07-17,322,5300,5281.118612215553,0.0,5281.118612215553
2015-07-18,322,1965,2331.3624299718517,0.0,2331.3624299718517
2015-07-20,322,4261,7083.662788007676,0.0,7083.662788007676
2015-07-21,322,4504,6157.329114038973,0.0,6157.329114038973
2015-07-22,322,3662,5150.801841956407,0.0,5150.801841956407
2015-07-23,322,4676,5828.241992135639,0.0,5828.241992135639
2015-07-24,322,4431,5154.706746591647,0.0,5154.706746591647
2015-07-25,322,1872,2185.773635928557,0.0,2185.773635928557
2015-07-27,322,7977,6910.622450634998,0.0,6910.622450634998
2015-07-28,322,7543,5976.831393871005,0.0,5976.831393871005
2015-07-29,322,5323,4967.377281587073,0.0,4967.377281587073
2015-07-30,322,6333,5646.525363096056,0.0,5646.525363096056
2015-07-31,322,6826,4979.302888436493,0.0,4979.302888436493
2015-07-04,323,6964,7402.644550296221,1.5163251161575317,7404.160875412378
2015-07-06,323,7195,8327.679355224149,0.0,8327.679355224149
2015-07-07,323,6190,7176.146429305081,0.0,7176.146429305081
2015-07-08,323,6552,7091.051270598487,0.0,7091.051270598487
2015-07-09,323,6685,7294.7106216023285,0.0,7294.7106216023285
2015-07-10,323,7439,7726.930779174905,0.0,7726.930779174905
2015-07-11,323,7013,7578.103803410894,0.0,7578.103803410894
2015-07-13,323,9969,8543.62612965699,0.0,8543.62612965699
2015-07-14,323,8511,7404.144827175633,0.0,7404.144827175633
2015-07-15,323,7693,7325.3507149156685,0.0,7325.3507149156685
2015-07-16,323,7654,7529.540510622156,0.0,7529.540510622156
2015-07-17,323,8535,7956.658104962141,0.0,7956.658104962141
2015-07-18,323,7244,7797.385562196012,0.0,7797.385562196012
2015-07-20,323,7058,8727.847967908543,0.0,8727.847967908543
2015-07-21,323,5593,7564.987572346615,0.0,7564.987572346615
2015-07-22,323,6697,7459.903753839422,0.0,7459.903753839422
2015-07-23,323,6916,7635.725226364279,0.0,7635.725226364279
2015-07-24,323,7150,8033.270386742891,0.0,8033.270386742891
2015-07-25,323,8349,7844.112014781448,0.0,7844.112014781448
2015-07-27,323,9826,8717.34691400206,0.0,8717.34691400206
2015-07-28,323,8995,7528.770247470973,0.0,7528.770247470973
2015-07-29,323,8059,7400.859487733541,0.0,7400.859487733541
2015-07-30,323,7648,7557.335217278509,0.0,7557.335217278509
2015-07-31,323,10371,7939.4853677495985,0.0,7939.4853677495985
2015-07-04,324,1915,1963.67314279018,-1.016357660293579,1962.6567851298864
2015-07-06,324,4874,7501.4600923506305,0.0,7501.4600923506305
2015-07-07,324,4259,6956.524483627034,0.0,6956.524483627034
2015-07-08,324,4290,5508.87258857766,0.0,5508.87258857766
2015-07-09,324,4971,5886.061731486711,0.0,5886.061731486711
2015-07-10,324,3868,5149.851506608638,0.0,5149.851506608638
2015-07-11,324,1772,2167.29196603132,0.0,2167.29196603132
2015-07-13,324,8654,7673.628778316827,0.0,7673.628778316827
2015-07-14,324,7762,7103.129298253862,0.0,7103.129298253862
2015-07-15,324,5497,5624.100947128846,0.0,5624.100947128846
2015-07-16,324,6251,5964.887440083416,0.0,5964.887440083416
2015-07-17,324,5009,5188.191702962868,0.0,5188.191702962868
2015-07-18,324,1895,2162.1381562985503,0.0,2162.1381562985503
2015-07-20,324,5167,7577.230824440408,0.0,7577.230824440408
2015-07-21,324,5174,6961.499742087632,0.0,6961.499742087632
2015-07-22,324,3793,5439.195992801432,0.0,5439.195992801432
2015-07-23,324,4486,5739.892445545477,0.0,5739.892445545477
2015-07-24,324,4088,4927.44346355657,0.0,4927.44346355657
2015-07-25,324,1588,1871.0130561177616,0.0,1871.0130561177616
2015-07-27,324,7421,7244.897346241236,0.0,7244.897346241236
2015-07-28,324,7777,6619.59487938751,0.0,6619.59487938751
2015-07-29,324,5400,5095.576936289663,0.0,5095.576936289663
2015-07-30,324,7724,5402.519786420349,0.0,5402.519786420349
2015-07-31,324,7753,4604.155863038797,0.0,4604.155863038797
2015-07-04,325,3308,4078.545703055292,1.7504167556762695,4080.2961198109683
2015-07-06,325,5292,6807.429758276101,0.0,6807.429758276101
2015-07-07,325,4585,6157.069363589441,0.0,6157.069363589441
2015-07-08,325,5100,5671.590937866204,0.0,5671.590937866204
2015-07-09,325,6731,7625.578929881456,0.0,7625.578929881456
2015-07-10,325,5012,5787.738249930404,0.0,5787.738249930404
2015-07-11,325,3671,4268.23504217818,0.0,4268.23504217818
2015-07-13,325,8006,7011.725607599315,0.0,7011.725607599315
2015-07-14,325,6916,6359.436538515815,0.0,6359.436538515815
2015-07-15,325,7002,5866.044624985353,0.0,5866.044624985353
2015-07-16,325,8266,7806.46985208109,0.0,7806.46985208109
2015-07-17,325,5085,5949.908287134133,0.0,5949.908287134133
2015-07-18,325,3588,4407.158565476746,0.0,4407.158565476746
2015-07-20,325,5838,7093.702655985234,0.0,7093.702655985234
2015-07-21,325,5928,6409.503919995299,0.0,6409.503919995299
2015-07-22,325,4337,5883.205877720861,0.0,5883.205877720861
2015-07-23,325,6482,7790.733517707378,0.0,7790.733517707378
2015-07-24,325,5176,5902.280795771114,0.0,5902.280795771114
2015-07-25,325,2933,4329.6085629713025,0.0,4329.6085629713025
2015-07-27,325,7272,6965.720812806821,0.0,6965.720812806821
2015-07-28,325,7217,6262.521075101166,0.0,6262.521075101166
2015-07-29,325,6284,5722.16432599434,0.0,5722.16432599434
2015-07-30,325,9089,7620.9938795247535,0.0,7620.9938795247535
2015-07-31,325,8509,5729.462221353591,0.0,5729.462221353591
2015-07-04,326,5856,5867.714120950056,0.8925012946128845,5868.606622244669
2015-07-06,326,5367,5901.623405119784,0.0,5901.623405119784
2015-07-07,326,4017,4909.032811266728,0.0,4909.032811266728
2015-07-08,326,3995,4947.196178486957,0.0,4947.196178486957
2015-07-09,326,4356,5404.332491064563,0.0,5404.332491064563
2015-07-10,326,5184,5937.680239399505,0.0,5937.680239399505
2015-07-11,326,5867,6051.724634266246,0.0,6051.724634266246
2015-07-13,326,6660,6128.0814234953505,0.0,6128.0814234953505
2015-07-14,326,5443,5148.764963794086,0.0,5148.764963794086
2015-07-15,326,5676,5194.508093312048,0.0,5194.508093312048
2015-07-16,326,6231,5653.414459644365,0.0,5653.414459644365
2015-07-17,326,6890,6182.754414502075,0.0,6182.754414502075
2015-07-18,326,5975,6287.189725024148,0.0,6287.189725024148
2015-07-20,326,4845,6328.911539350263,0.0,6328.911539350263
2015-07-21,326,4604,5325.568963631008,0.0,5325.568963631008
2015-07-22,326,3599,5343.653818115256,0.0,5343.653818115256
2015-07-23,326,4782,5772.002632660369,0.0,5772.002632660369
2015-07-24,326,4892,6268.675720499597,0.0,6268.675720499597
2015-07-25,326,5372,6339.15933492113,0.0,6339.15933492113
2015-07-27,326,7427,6312.454463600233,0.0,6312.454463600233
2015-07-28,326,6228,5276.2501138166,0.0,5276.2501138166
2015-07-29,326,5982,5263.371017356074,0.0,5263.371017356074
2015-07-30,326,6385,5663.3123534146125,0.0,5663.3123534146125
2015-07-31,326,8094,6134.701261249326,0.0,6134.701261249326
2015-07-04,327,4940,7009.29050187244,-0.983225405216217,7008.307276467223
2015-07-06,327,6748,9518.081505268405,0.0,9518.081505268405
2015-07-07,327,5931,8308.549478003757,0.0,8308.549478003757
2015-07-08,327,6829,7786.821375721295,0.0,7786.821375721295
2015-07-09,327,7886,7926.750702982134,0.0,7926.750702982134
2015-07-10,327,7193,7971.036783367198,0.0,7971.036783367198
2015-07-11,327,6110,7180.267423677321,0.0,7180.267423677321
2015-07-13,327,12937,9704.862962745174,0.0,9704.862962745174
2015-07-14,327,9846,8497.022883713029,0.0,8497.022883713029
2015-07-15,327,9009,7972.675938753879,0.0,7972.675938753879
2015-07-16,327,7837,8105.705385783257,0.0,8105.705385783257
2015-07-17,327,7440,8138.967419593448,0.0,8138.967419593448
2015-07-18,327,5490,7333.330040870345,0.0,7333.330040870345
2015-07-20,327,7651,9818.345467396513,0.0,9818.345467396513
2015-07-21,327,6459,8586.883552902838,0.0,8586.883552902838
2015-07-22,327,5702,8037.219207726513,0.0,8037.219207726513
2015-07-23,327,6416,8143.950379031745,0.0,8143.950379031745
2015-07-24,327,6101,8150.678721528664,0.0,8150.678721528664
2015-07-25,327,5679,7319.025716101138,0.0,7319.025716101138
2015-07-27,327,11973,9756.47935835146,0.0,9756.47935835146
2015-07-28,327,9686,8504.811945082862,0.0,8504.811945082862
2015-07-29,327,8703,7938.099383993982,0.0,7938.099383993982
2015-07-30,327,8328,8031.401819620183,0.0,8031.401819620183
2015-07-31,327,11035,8028.6700531368215,0.0,8028.6700531368215
2015-07-04,328,2525,2681.1847455771635,0.7854011058807373,2681.9701466830443
2015-07-06,328,4522,5407.867343145459,0.0,5407.867343145459
2015-07-07,328,3841,4818.956695808755,0.0,4818.956695808755
2015-07-08,328,3799,4656.101490975134,0.0,4656.101490975134
2015-07-09,328,3815,4531.697318789642,0.0,4531.697318789642
2015-07-10,328,3951,4798.708757253881,0.0,4798.708757253881
2015-07-11,328,2708,2838.256330662566,0.0,2838.256330662566
2015-07-13,328,5875,5583.206915069333,0.0,5583.206915069333
2015-07-14,328,5643,4997.363418781508,0.0,4997.363418781508
2015-07-15,328,5571,4833.415496554246,0.0,4833.415496554246
2015-07-16,328,4578,4703.799946714889,0.0,4703.799946714889
2015-07-17,328,4656,4961.62403023015,0.0,4961.62403023015
2015-07-18,328,2635,2988.2486638917026,0.0,2988.2486638917026
2015-07-20,328,4246,5697.555789106269,0.0,5697.555789106269
2015-07-21,328,3856,5089.891267902867,0.0,5089.891267902867
2015-07-22,328,4001,4902.1615513006545,0.0,4902.1615513006545
2015-07-23,328,4013,4747.390682281766,0.0,4747.390682281766
2015-07-24,328,3789,4979.30099172849,0.0,4979.30099172849
2015-07-25,328,2004,2979.879774665565,0.0,2979.879774665565
2015-07-27,328,5623,5639.160518365149,0.0,5639.160518365149
2015-07-28,328,5736,5008.675176271238,0.0,5008.675176271238
2015-07-29,328,4731,4800.281258003389,0.0,4800.281258003389
2015-07-30,328,4781,4627.444827464372,0.0,4627.444827464372
2015-07-31,328,5662,4844.252792740088,0.0,4844.252792740088
2015-07-04,329,3790,4369.979364780142,0.22711272537708282,4370.206477505519
2015-07-06,329,6414,8400.004544749954,0.0,8400.004544749954
2015-07-07,329,5685,7291.046261796698,0.0,7291.046261796698
2015-07-08,329,5484,6970.9247959883105,0.0,6970.9247959883105
2015-07-09,329,6491,7156.043459190004,0.0,7156.043459190004
2015-07-10,329,5923,8039.451797864066,0.0,8039.451797864066
2015-07-11,329,4035,4555.318336600265,0.0,4555.318336600265
2015-07-13,329,10223,8557.947491490075,0.0,8557.947491490075
2015-07-14,329,8260,7426.29358901279,0.0,7426.29358901279
2015-07-15,329,7758,7078.299539331903,0.0,7078.299539331903
2015-07-16,329,7192,7231.171034829971,0.0,7231.171034829971
2015-07-17,329,7385,8078.8837930933805,0.0,8078.8837930933805
2015-07-18,329,4100,4556.630934324318,0.0,4556.630934324318
2015-07-20,329,5919,8480.168461194478,0.0,8480.168461194478
2015-07-21,329,5077,7309.819174539705,0.0,7309.819174539705
2015-07-22,329,4952,6925.195783314264,0.0,6925.195783314264
2015-07-23,329,5176,7044.566534792554,0.0,7044.566534792554
2015-07-24,329,6346,7862.883787985523,0.0,7862.883787985523
2015-07-25,329,3576,4316.203487267448,0.0,4316.203487267448
2015-07-27,329,10109,8208.527421067482,0.0,8208.527421067482
2015-07-28,329,8012,7032.34481798379,0.0,7032.34481798379
2015-07-29,329,6176,6648.733574910678,0.0,6648.733574910678
2015-07-30,329,7316,6775.9679946253555,0.0,6775.9679946253555
2015-07-31,329,9168,7608.811240669888,0.0,7608.811240669888
2015-07-04,330,3358,4867.9876057585525,1.1318176984786987,4869.119423457031
2015-07-06,330,3670,5224.691394811534,0.0,5224.691394811534
2015-07-07,330,2949,4671.088807832792,0.0,4671.088807832792
2015-07-08,330,2901,4579.369268751751,0.0,4579.369268751751
2015-07-09,330,3464,4595.2585102494,0.0,4595.2585102494
2015-07-10,330,3149,4866.022786889452,0.0,4866.022786889452
2015-07-11,330,3257,4963.6816121466845,0.0,4963.6816121466845
2015-07-13,330,5654,5238.713541361145,0.0,5238.713541361145
2015-07-14,330,4649,4642.408938578468,0.0,4642.408938578468
2015-07-15,330,4124,4507.962759905091,0.0,4507.962759905091
2015-07-16,330,4187,4482.038172646313,0.0,4482.038172646313
2015-07-17,330,4485,4712.829501008449,0.0,4712.829501008449
2015-07-18,330,4147,4773.251745195813,0.0,4773.251745195813
2015-07-20,330,3120,4985.30374642836,0.0,4985.30374642836
2015-07-21,330,2727,4364.686085064199,0.0,4364.686085064199
2015-07-22,330,2781,4211.486425753722,0.0,4211.486425753722
2015-07-23,330,3301,4172.791656449398,0.0,4172.791656449398
2015-07-24,330,3118,4397.079180318204,0.0,4397.079180318204
2015-07-25,330,3662,4457.398247355705,0.0,4457.398247355705
2015-07-27,330,4862,4688.215733699302,0.0,4688.215733699302
2015-07-28,330,4251,4085.9703456032275,0.0,4085.9703456032275
2015-07-29,330,3705,3956.5613303064665,0.0,3956.5613303064665
2015-07-30,330,4201,3946.4762834553794,0.0,3946.4762834553794
2015-07-31,330,5509,4203.475184559692,0.0,4203.475184559692
2015-07-04,331,3107,3069.7046013037393,0.809388279914856,3070.513989583654
2015-07-06,331,5466,6429.152388354343,0.0,6429.152388354343
2015-07-07,331,4854,5473.983761899198,0.0,5473.983761899198
2015-07-08,331,5125,5121.800851986836,0.0,5121.800851986836
2015-07-09,331,6025,5173.4646938458045,0.0,5173.4646938458045
2015-07-10,331,4851,4896.418597105065,0.0,4896.418597105065
2015-07-11,331,4047,2945.356246836559,0.0,2945.356246836559
2015-07-13,331,7678,6319.52170032504,0.0,6319.52170032504
2015-07-14,331,6708,5369.474301894424,0.0,5369.474301894424
2015-07-15,331,6848,5020.803136575457,0.0,5020.803136575457
2015-07-16,331,6426,5074.3591315368485,0.0,5074.3591315368485
2015-07-17,331,5848,4797.638000567569,0.0,4797.638000567569
2015-07-18,331,3568,2845.4458645498544,0.0,2845.4458645498544
2015-07-20,331,5882,6213.708637404859,0.0,6213.708637404859
2015-07-21,331,5549,5259.363961447823,0.0,5259.363961447823
2015-07-22,331,4310,4905.874656753098,0.0,4905.874656753098
2015-07-23,331,5199,4954.403366862973,0.0,4954.403366862973
2015-07-24,331,4922,4672.767780555884,0.0,4672.767780555884
2015-07-25,331,3586,2716.0947188815003,0.0,2716.0947188815003
2015-07-27,331,6847,6077.903946851635,0.0,6077.903946851635
2015-07-28,331,6507,5122.120372076867,0.0,5122.120372076867
2015-07-29,331,6781,4768.673542198031,0.0,4768.673542198031
2015-07-30,331,6202,4818.880988692994,0.0,4818.880988692994
2015-07-31,331,7537,4540.657835055431,0.0,4540.657835055431
2015-07-04,332,1825,1745.8009435484591,1.1817214488983154,1746.9826649973575
2015-07-06,332,4644,5135.503429034611,0.0,5135.503429034611
2015-07-07,332,3648,4425.640396881206,0.0,4425.640396881206
2015-07-08,332,3499,4087.676600998643,0.0,4087.676600998643
2015-07-09,332,3376,4047.0836454880564,0.0,4047.0836454880564
2015-07-10,332,3340,3992.9987070482207,0.0,3992.9987070482207
2015-07-11,332,1510,1891.1957574743012,0.0,1891.1957574743012
2015-07-13,332,4903,5251.2293965678,0.0,5251.2293965678
2015-07-14,332,4253,4520.770069841435,0.0,4520.770069841435
2015-07-15,332,3747,4158.86290872204,0.0,4158.86290872204
2015-07-16,332,4171,4091.4702781136216,0.0,4091.4702781136216
2015-07-17,332,3531,4008.3027828955255,0.0,4008.3027828955255
2015-07-18,332,1504,1875.7764245892176,0.0,1875.7764245892176
2015-07-20,332,3987,5172.253494602035,0.0,5172.253494602035
2015-07-21,332,3007,4410.435389823397,0.0,4410.435389823397
2015-07-22,332,3126,4018.4389651697347,0.0,4018.4389651697347
2015-07-23,332,3013,3922.9447946870155,0.0,3922.9447946870155
2015-07-24,332,3132,3814.339274047006,0.0,3814.339274047006
2015-07-25,332,1649,1659.6536044898821,0.0,1659.6536044898821
2015-07-27,332,5201,4923.707953709665,0.0,4923.707953709665
2015-07-28,332,4164,4152.414075043012,0.0,4152.414075043012
2015-07-29,332,3715,3755.7739845145557,0.0,3755.7739845145557
2015-07-30,332,4292,3660.5756994869203,0.0,3660.5756994869203
2015-07-31,332,4432,3557.189375923326,0.0,3557.189375923326
2015-07-04,333,6899,8566.883846628658,0.5324117541313171,8567.41625838279
2015-07-06,333,9871,11199.142360742091,0.0,11199.142360742091
2015-07-07,333,9064,10381.500700360204,0.0,10381.500700360204
2015-07-08,333,8697,9795.653532829101,0.0,9795.653532829101
2015-07-09,333,9935,10199.686911524997,0.0,10199.686911524997
2015-07-10,333,8788,9847.52561759336,0.0,9847.52561759336
2015-07-11,333,9636,8731.969004938483,0.0,8731.969004938483
2015-07-13,333,12797,11359.619872348738,0.0,11359.619872348738
2015-07-14,333,12932,10530.088158660687,0.0,10530.088158660687
2015-07-15,333,11438,9926.492404541787,0.0,9926.492404541787
2015-07-16,333,11957,10307.549457855412,0.0,10307.549457855412
2015-07-17,333,9949,9927.980645478418,0.0,9927.980645478418
2015-07-18,333,8717,8781.525348837535,0.0,8781.525348837535
2015-07-20,333,9555,11341.218641881713,0.0,11341.218641881713
2015-07-21,333,8537,10476.966940556784,0.0,10476.966940556784
2015-07-22,333,8447,9839.769187119466,0.0,9839.769187119466
2015-07-23,333,9252,10189.53711542441,0.0,10189.53711542441
2015-07-24,333,7773,9782.132271898598,0.0,9782.132271898598
2015-07-25,333,8274,8612.344724293222,0.0,8612.344724293222
2015-07-27,333,11511,11142.447289601563,0.0,11142.447289601563
2015-07-28,333,11215,10273.313943565789,0.0,10273.313943565789
2015-07-29,333,10175,9638.446164444973,0.0,9638.446164444973
2015-07-30,333,11634,9997.945781910395,0.0,9997.945781910395
2015-07-31,333,13459,9607.643089639216,0.0,9607.643089639216
2015-07-04,334,4378,4755.508286620449,0.46023261547088623,4755.96851923592
2015-07-06,334,5387,6068.305345246861,0.0,6068.305345246861
2015-07-07,334,4143,5159.872835465887,0.0,5159.872835465887
2015-07-08,334,3865,5195.355755975028,0.0,5195.355755975028
2015-07-09,334,4997,5309.167194590118,0.0,5309.167194590118
2015-07-10,334,4876,5768.628499108753,0.0,5768.628499108753
2015-07-11,334,4199,4941.657637886193,0.0,4941.657637886193
2015-07-13,334,6677,6244.014707430514,0.0,6244.014707430514
2015-07-14,334,5108,5322.675121578755,0.0,5322.675121578755
2015-07-15,334,5054,5340.443748971063,0.0,5340.443748971063
2015-07-16,334,5500,5432.139042120925,0.0,5432.139042120925
2015-07-17,334,5026,5865.611250592191,0.0,5865.611250592191
2015-07-18,334,4970,5009.418009784672,0.0,5009.418009784672
2015-07-20,334,4632,6246.643783186007,0.0,6246.643783186007
2015-07-21,334,3583,5291.0701302558155,0.0,5291.0701302558155
2015-07-22,334,3435,5274.676731247126,0.0,5274.676731247126
2015-07-23,334,4764,5333.185300970096,0.0,5333.185300970096
2015-07-24,334,4701,5735.331775568182,0.0,5735.331775568182
2015-07-25,334,4474,4850.517358056234,0.0,4850.517358056234
2015-07-27,334,6200,6041.637813546056,0.0,6041.637813546056
2015-07-28,334,4831,5069.85223940831,0.0,5069.85223940831
2015-07-29,334,5055,5042.458992845078,0.0,5042.458992845078
