date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-11,164,4937,4741.233818130237,2.228600025177002,4743.462418155414
2015-07-13,164,8819,8703.80778267386,2.228600025177002,8706.036382699038
2015-07-14,164,8882,7155.313517372256,2.228600025177002,7157.542117397433
2015-07-15,164,7490,6781.4017018356635,2.228600025177002,6783.6303018608405
2015-07-16,164,8070,6537.073688047158,2.228600025177002,6539.302288072335
2015-07-17,164,7142,6857.1742167542025,2.228600025177002,6859.4028167793795
2015-07-18,164,4565,4627.697998143901,2.228600025177002,4629.926598169078
2015-07-20,164,6028,8513.040247575398,2.228600025177002,8515.268847600575
2015-07-21,164,5399,6931.242096310239,2.228600025177002,6933.470696335416
2015-07-22,164,4560,6528.814311093709,2.228600025177002,6531.042911118886
2015-07-23,164,6027,6261.521842529104,2.228600025177002,6263.750442554281
2015-07-24,164,5218,6564.8072485642115,2.228600025177002,6567.0358485893885
2015-07-25,164,4521,4325.078844124848,2.228600025177002,4327.307444150025
2015-07-27,164,10513,8210.266392134454,2.228600025177002,8212.49499215963
2015-07-28,164,8454,6638.383694083007,2.228600025177002,6640.612294108184
2015-07-29,164,7309,6252.073995037359,2.228600025177002,6254.302595062536
2015-07-30,164,8844,6006.517859691603,2.228600025177002,6008.74645971678
2015-07-31,164,9240,6336.40041993211,2.228600025177002,6338.629019957287
2015-07-04,165,2680,2957.8000315717622,-1.212571144104004,2956.5874604276582
2015-07-06,165,4166,4806.682145211135,-1.212571144104004,4805.469574067031
2015-07-07,165,3115,4319.594571351933,-1.212571144104004,4318.382000207829
2015-07-08,165,3371,4232.151520879674,-1.212571144104004,4230.93894973557
2015-07-09,165,3210,3980.4295333729438,-1.212571144104004,3979.2169622288397
2015-07-10,165,3609,4287.545268104044,-1.212571144104004,4286.33269695994
2015-07-11,165,2753,3106.463279549994,-1.212571144104004,3105.25070840589
2015-07-13,165,4750,4929.385413379891,-1.212571144104004,4928.172842235787
2015-07-14,165,4567,4424.751189289815,-1.212571144104004,4423.538618145711
2015-07-15,165,4256,4317.252502072723,-1.212571144104004,4316.039930928619
2015-07-16,165,4176,4043.450413572308,-1.212571144104004,4042.237842428204
2015-07-17,165,4154,4326.996703392122,-1.212571144104004,4325.784132248018
2015-07-18,165,3150,3121.426719028417,-1.212571144104004,3120.214147884313
2015-07-20,165,4288,4894.982167003007,-1.212571144104004,4893.769595858903
2015-07-21,165,3638,4366.642669971833,-1.212571144104004,4365.430098827729
2015-07-22,165,3164,4236.833857532518,-1.212571144104004,4235.621286388414
2015-07-23,165,3764,3942.6209701303897,-1.212571144104004,3941.4083989862856
2015-07-24,165,4034,4208.100049205168,-1.212571144104004,4206.887478061064
2015-07-25,165,3066,2987.1782062977777,-1.212571144104004,2985.9656351536737
2015-07-27,165,6097,4739.239952239377,-1.212571144104004,4738.027381095273
2015-07-28,165,4748,4205.057379410283,-1.212571144104004,4203.844808266179
2015-07-29,165,4785,4072.7102897404084,-1.212571144104004,4071.4977185963044
2015-07-30,165,4504,3779.166928893206,-1.212571144104004,3777.954357749102
2015-07-31,165,5009,4048.3306444242926,-1.212571144104004,4047.1180732801886
2015-07-04,166,4636,5400.166055891444,6.084024429321289,5406.250080320765
2015-07-06,166,5299,6075.82263443695,6.084024429321289,6081.906658866271
2015-07-07,166,4159,5367.816315980491,6.084024429321289,5373.900340409812
2015-07-08,166,4661,5047.954026691018,6.084024429321289,5054.038051120339
2015-07-09,166,5660,5181.237291144452,6.084024429321289,5187.321315573773
2015-07-10,166,4917,5263.4156548287565,6.084024429321289,5269.499679258078
2015-07-11,166,5031,5496.306695609516,6.084024429321289,5502.390720038838
2015-07-13,166,6964,6206.79179410162,6.084024429321289,6212.875818530942
2015-07-14,166,5820,5510.284585547571,6.084024429321289,5516.368609976892
2015-07-15,166,5876,5197.441809832581,6.084024429321289,5203.525834261903
2015-07-16,166,6009,5333.030214688087,6.084024429321289,5339.114239117408
2015-07-17,166,4923,5412.708456611399,6.084024429321289,5418.79248104072
2015-07-18,166,5022,5638.350421274534,6.084024429321289,5644.434445703855
2015-07-20,166,5252,6321.040219685906,6.084024429321289,6327.124244115227
2015-07-21,166,5117,5604.802621349124,6.084024429321289,5610.886645778445
2015-07-22,166,4812,5269.0881598856,6.084024429321289,5275.172184314922
2015-07-23,166,4782,5379.351752756177,6.084024429321289,5385.435777185498
2015-07-24,166,4108,5432.018067819904,6.084024429321289,5438.102092249225
2015-07-25,166,4056,5629.781473425256,6.084024429321289,5635.865497854577
2015-07-27,166,6709,6257.516206645963,6.084024429321289,6263.600231075285
2015-07-28,166,5598,5515.883920908715,6.084024429321289,5521.967945338036
2015-07-29,166,5502,5157.219137392279,6.084024429321289,5163.3031618216
2015-07-30,166,7130,5247.681801558599,6.084024429321289,5253.76582598792
2015-07-31,166,6588,5284.304559055093,6.084024429321289,5290.388583484414
2015-07-04,167,4494,5869.370500366257,2.6433277130126953,5872.01382807927
2015-07-06,167,8625,11838.200064930501,2.6433277130126953,11840.843392643514
2015-07-07,167,7733,11140.158690888984,2.6433277130126953,11142.802018601997
2015-07-08,167,9174,10558.11765354188,2.6433277130126953,10560.760981254893
2015-07-09,167,8589,10302.148773969348,2.6433277130126953,10304.79210168236
2015-07-10,167,8248,9975.50810982093,2.6433277130126953,9978.151437533943
2015-07-11,167,5213,6269.093125777064,2.6433277130126953,6271.736453490077
2015-07-13,167,13290,12196.408777242612,2.6433277130126953,12199.052104955625
2015-07-14,167,11473,11463.512822592646,2.6433277130126953,11466.156150305658
2015-07-15,167,12141,10838.110850495355,2.6433277130126953,10840.754178208368
2015-07-16,167,11055,10531.26813365638,2.6433277130126953,10533.911461369393
2015-07-17,167,9986,10147.465253905386,2.6433277130126953,10150.108581618399
2015-07-18,167,5089,6379.023105920018,2.6433277130126953,6381.6664336330305
2015-07-20,167,8554,12174.141938163302,2.6433277130126953,12176.785265876315
2015-07-21,167,8351,11374.54686653559,2.6433277130126953,11377.190194248602
2015-07-22,167,8163,10684.42401523458,2.6433277130126953,10687.067342947592
2015-07-23,167,7923,10316.594908547957,2.6433277130126953,10319.23823626097
2015-07-24,167,7716,9877.212792076825,2.6433277130126953,9879.856119789838
2015-07-25,167,4595,6060.138396831922,2.6433277130126953,6062.781724544935
2015-07-27,167,13148,11784.057979575684,2.6433277130126953,11786.701307288697
2015-07-28,167,12106,10963.922689898993,2.6433277130126953,10966.566017612005
2015-07-29,167,11193,10264.196577557366,2.6433277130126953,10266.839905270379
2015-07-30,167,11616,9897.999298095352,2.6433277130126953,9900.642625808365
2015-07-31,167,13355,9471.466481381864,2.6433277130126953,9474.109809094876
2015-07-04,168,5203,4601.976884325926,4.8644843101501465,4606.841368636076
2015-07-06,168,6693,9383.47582351338,4.8644843101501465,9388.34030782353
2015-07-07,168,6590,7980.64473554917,4.8644843101501465,7985.50921985932
2015-07-08,168,7485,7840.885656566218,4.8644843101501465,7845.750140876368
2015-07-09,168,6858,7593.748691610445,4.8644843101501465,7598.6131759205955
2015-07-10,168,6900,7850.555620662251,4.8644843101501465,7855.4201049724015
2015-07-11,168,5200,4998.5983076831435,4.8644843101501465,5003.462791993294
2015-07-13,168,11541,9834.81360826264,4.8644843101501465,9839.67809257279
2015-07-14,168,10766,8447.002027769291,4.8644843101501465,8451.866512079441
2015-07-15,168,9393,8313.586895545588,4.8644843101501465,8318.451379855738
2015-07-16,168,8284,8064.037176251957,4.8644843101501465,8068.901660562107
2015-07-17,168,7848,8309.800584640243,4.8644843101501465,8314.665068950393
2015-07-18,168,4778,5438.49724478711,4.8644843101501465,5443.36172909726
2015-07-20,168,7371,10213.371320619022,4.8644843101501465,10218.235804929172
2015-07-21,168,6825,8785.115635019058,4.8644843101501465,8789.980119329208
2015-07-22,168,6433,8606.01185457437,4.8644843101501465,8610.87633888452
2015-07-23,168,6574,8306.62038170402,4.8644843101501465,8311.48486601417
2015-07-24,168,7211,8499.555080427179,4.8644843101501465,8504.419564737329
2015-07-25,168,4932,5573.644916869673,4.8644843101501465,5578.509401179823
2015-07-27,168,13350,10238.822670654936,4.8644843101501465,10243.687154965086
2015-07-28,168,9688,8757.814116484313,4.8644843101501465,8762.678600794463
2015-07-29,168,9102,8528.790993353152,4.8644843101501465,8533.655477663302
2015-07-30,168,8956,8183.258383294321,4.8644843101501465,8188.122867604471
2015-07-31,168,11285,8334.639616412154,4.8644843101501465,8339.504100722304
2015-07-04,169,4839,5561.29786057148,4.896125793457031,5566.193986364937
2015-07-06,169,5235,7204.9877068737405,4.896125793457031,7209.883832667198
2015-07-07,169,4558,6202.835510235595,4.896125793457031,6207.731636029052
2015-07-08,169,5219,5921.02519969953,4.896125793457031,5925.921325492987
2015-07-09,169,5451,5994.98183580281,4.896125793457031,5999.877961596267
2015-07-10,169,4668,6822.231827214233,4.896125793457031,6827.12795300769
2015-07-11,169,4729,6226.471987681941,4.896125793457031,6231.368113475398
2015-07-13,169,9321,7860.002123627011,4.896125793457031,7864.898249420468
2015-07-14,169,7543,6830.511751701936,4.896125793457031,6835.407877495393
2015-07-15,169,6704,6506.803851962163,4.896125793457031,6511.69997775562
2015-07-16,169,6094,6524.942895953987,4.896125793457031,6529.839021747444
2015-07-17,169,5246,7283.423294503617,4.896125793457031,7288.319420297074
2015-07-18,169,4995,6607.215717128706,4.896125793457031,6612.111842922163
2015-07-20,169,4625,8051.249345393031,4.896125793457031,8056.145471186488
2015-07-21,169,3872,6916.476234294651,4.896125793457031,6921.372360088108
2015-07-22,169,3941,6483.246561832466,4.896125793457031,6488.142687625923
2015-07-23,169,4268,6389.8405969505475,4.896125793457031,6394.7367227440045
2015-07-24,169,4519,7037.005372583997,4.896125793457031,7041.901498377454
2015-07-25,169,4195,6251.945287950151,4.896125793457031,6256.841413743608
2015-07-27,169,7697,7494.175630641702,4.896125793457031,7499.071756435159
2015-07-28,169,6505,6270.341543668538,4.896125793457031,6275.237669461995
2015-07-29,169,6189,5758.199795243125,4.896125793457031,5763.095921036582
2015-07-30,169,7626,5597.407741263167,4.896125793457031,5602.303867056624
2015-07-31,169,7551,6189.798983621887,4.896125793457031,6194.695109415344
2015-07-04,170,2678,3716.646689906893,6.288987636566162,3722.935677543459
2015-07-06,170,3857,5391.021509456749,6.288987636566162,5397.3104970933155
2015-07-07,170,3659,4768.015585175912,6.288987636566162,4774.304572812478
2015-07-08,170,3011,4499.316208762431,6.288987636566162,4505.605196398998
2015-07-09,170,3911,4417.955022688517,6.288987636566162,4424.244010325083
2015-07-10,170,4040,5044.021784895325,6.288987636566162,5050.310772531891
2015-07-11,170,3138,3913.528720444132,6.288987636566162,3919.817708080698
2015-07-13,170,5832,5608.328212927694,6.288987636566162,5614.61720056426
2015-07-14,170,4948,4987.873412285011,6.288987636566162,4994.162399921577
2015-07-15,170,4930,4716.452052759048,6.288987636566162,4722.741040395614
2015-07-16,170,4885,4627.153802328305,6.288987636566162,4633.442789964871
2015-07-17,170,4487,5240.270608770851,6.288987636566162,5246.559596407417
2015-07-18,170,3070,4092.154812423481,6.288987636566162,4098.443800060048
2015-07-20,170,3959,5739.6755812066785,6.288987636566162,5745.964568843245
2015-07-21,170,3620,5090.824642787333,6.288987636566162,5097.113630423899
2015-07-22,170,2807,4788.816962770185,6.288987636566162,4795.105950406751
2015-07-23,170,3705,4667.551697597924,6.288987636566162,4673.840685234491
2015-07-24,170,3524,5248.161207610948,6.288987636566162,5254.450195247514
2015-07-25,170,2589,4067.844697038286,6.288987636566162,4074.1336846748522
2015-07-27,170,5269,5655.15661256587,6.288987636566162,5661.445600202436
2015-07-28,170,5039,4979.80604571727,6.288987636566162,4986.095033353836
2015-07-29,170,4545,4654.579023220864,6.288987636566162,4660.86801085743
2015-07-30,170,4771,4513.9076698337585,6.288987636566162,4520.196657470325
2015-07-31,170,5915,5079.338871618279,6.288987636566162,5085.627859254845
2015-07-04,171,5482,5933.559291276435,1.7490930557250977,5935.30838433216
2015-07-06,171,8221,11081.206083286448,1.7490930557250977,11082.955176342173
2015-07-07,171,6302,9071.855786991171,1.7490930557250977,9073.604880046896
2015-07-08,171,6189,8237.990093898552,1.7490930557250977,8239.739186954277
2015-07-09,171,6901,8395.024869382292,1.7490930557250977,8396.773962438017
2015-07-10,171,6743,8610.537193093698,1.7490930557250977,8612.286286149423
2015-07-11,171,5214,6127.716513417765,1.7490930557250977,6129.46560647349
2015-07-13,171,12658,11255.5466968068,1.7490930557250977,11257.295789862525
2015-07-14,171,9625,9225.566586339366,1.7490930557250977,9227.315679395091
2015-07-15,171,8308,8364.48446811122,1.7490930557250977,8366.233561166946
2015-07-16,171,8800,8488.379085794213,1.7490930557250977,8490.128178849938
2015-07-17,171,7568,8665.665174785352,1.7490930557250977,8667.414267841077
2015-07-18,171,5833,6140.522743688323,1.7490930557250977,6142.271836744048
2015-07-20,171,7517,11175.986855873096,1.7490930557250977,11177.735948928821
2015-07-21,171,6539,9098.451142175856,1.7490930557250977,9100.200235231581
2015-07-22,171,5479,8190.626416550123,1.7490930557250977,8192.375509605848
2015-07-23,171,6687,8269.884763784998,1.7490930557250977,8271.633856840723
2015-07-24,171,6253,8405.888133866,1.7490930557250977,8407.637226921725
2015-07-25,171,4965,5843.981979367932,1.7490930557250977,5845.731072423657
2015-07-27,171,10919,10823.529991354008,1.7490930557250977,10825.279084409733
2015-07-28,171,9169,8728.477600094879,1.7490930557250977,8730.226693150604
2015-07-29,171,7774,7810.878051728175,1.7490930557250977,7812.6271447839
2015-07-30,171,8999,7888.429531492542,1.7490930557250977,7890.178624548267
2015-07-31,171,8733,8030.898508708558,1.7490930557250977,8032.6476017642835
2015-07-04,172,6530,7136.6543862268345,4.660719394683838,7141.315105621518
2015-07-06,172,6427,7614.624730407575,4.660719394683838,7619.285449802259
2015-07-07,172,6199,6770.218225904461,4.660719394683838,6774.878945299145
2015-07-08,172,5817,6578.172103650963,4.660719394683838,6582.832823045647
2015-07-09,172,6280,6406.661719857927,4.660719394683838,6411.322439252611
2015-07-10,172,5974,6532.25686002996,4.660719394683838,6536.917579424644
2015-07-11,172,6867,7209.741394222649,4.660719394683838,7214.402113617333
2015-07-13,172,8066,7671.256826036951,4.660719394683838,7675.917545431635
2015-07-14,172,8546,6815.0816644379,4.660719394683838,6819.742383832584
2015-07-15,172,7407,6609.463597900266,4.660719394683838,6614.12431729495
2015-07-16,172,6736,6423.051659778324,4.660719394683838,6427.712379173008
2015-07-17,172,7101,6532.916166916814,4.660719394683838,6537.576886311498
2015-07-18,172,7267,7194.352863509141,4.660719394683838,7199.0135829038245
2015-07-20,172,6835,7624.831098270192,4.660719394683838,7629.491817664876
2015-07-21,172,6352,6754.6071914054455,4.660719394683838,6759.267910800129
2015-07-22,172,6098,6536.476004451613,4.660719394683838,6541.136723846297
2015-07-23,172,6342,6339.430955178666,4.660719394683838,6344.09167457335
2015-07-24,172,6648,6440.8162310433545,4.660719394683838,6445.476950438038
2015-07-25,172,7267,7096.122970790403,4.660719394683838,7100.783690185087
2015-07-27,172,8375,7521.747840446062,4.660719394683838,7526.4085598407455
2015-07-28,172,7506,6652.76246409523,4.660719394683838,6657.423183489914
2015-07-29,172,7750,6438.145279585881,4.660719394683838,6442.805998980565
2015-07-30,172,7212,6246.663148524047,4.660719394683838,6251.323867918731
2015-07-31,172,7780,6355.36194602412,4.660719394683838,6360.022665418804
2015-07-04,173,5601,6394.915604057798,4.474237442016602,6399.389841499815
2015-07-06,173,8161,9715.790731848498,4.474237442016602,9720.264969290514
2015-07-07,173,6385,8497.180556543828,4.474237442016602,8501.654793985845
2015-07-08,173,6969,7874.730956303614,4.474237442016602,7879.205193745631
2015-07-09,173,7704,7983.517453604737,4.474237442016602,7987.991691046754
2015-07-10,173,6766,8032.829052931631,4.474237442016602,8037.3032903736475
2015-07-11,173,6714,6466.933085135727,4.474237442016602,6471.407322577744
2015-07-13,173,12340,9740.686458249911,4.474237442016602,9745.160695691928
2015-07-14,173,10154,8491.45987829548,4.474237442016602,8495.934115737497
2015-07-15,173,10032,7834.622672297368,4.474237442016602,7839.0969097393845
2015-07-16,173,10587,7906.10978384556,4.474237442016602,7910.584021287576
2015-07-17,173,8585,7916.171558656081,4.474237442016602,7920.645796098098
2015-07-18,173,6064,6310.113004997751,4.474237442016602,6314.587242439768
2015-07-20,173,9022,9505.16519040871,4.474237442016602,9509.639427850727
